"Order","PID","MS SubClass","MS Zoning","Lot Frontage","Lot Area","Street","Alley","Lot Shape","Land Contour","Utilities","Lot Config","Land Slope","Neighborhood","Condition 1","Condition 2","Bldg Type","House Style","Overall Qual","Overall Cond","Year Built","Year Remod/Add","Roof Style","Roof Matl","Exterior 1st","Exterior 2nd","Mas Vnr Type","Mas Vnr Area","Exter Qual","Exter Cond","Foundation","Bsmt Qual","Bsmt Cond","Bsmt Exposure","BsmtFin Type 1","BsmtFin SF 1","BsmtFin Type 2","BsmtFin SF 2","Bsmt Unf SF","Total Bsmt SF","Heating","Heating QC","Central Air","Electrical","1st Flr SF","2nd Flr SF","Low Qual Fin SF","Gr Liv Area","Bsmt Full Bath","Bsmt Half Bath","Full Bath","Half Bath","Bedroom AbvGr","Kitchen AbvGr","Kitchen Qual","TotRms AbvGrd","Functional","Fireplaces","Fireplace Qu","Garage Type","Garage Yr Blt","Garage Finish","Garage Cars","Garage Area","Garage Qual","Garage Cond","Paved Drive","Wood Deck SF","Open Porch SF","Enclosed Porch","3Ssn Porch","Screen Porch","Pool Area","Pool QC","Fence","Misc Feature","Misc Val","Mo Sold","Yr Sold","Sale Type","Sale Condition","SalePrice","__index_level_0__"
2077,905377050,20,"RL",84,17808,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Feedr","Norm","1Fam","1Story",4,5,1946,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,484,484,"GasA","TA","N","SBrkr",1242,0,0,1242,0,0,1,0,2,1,"TA",4,"Mod",0,\N,"Attchd",1946,"Unf",1,336,"TA","TA","N",0,0,0,0,0,0,\N,\N,\N,0,7,2007,"WD ","Normal",109900,2076
887,908102290,20,"RL",67,8877,"Pave",\N,"Reg","Lvl","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,6,1938,1958,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","Mn","ALQ",690,"Unf",0,126,816,"GasA","Ex","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"TA",3,"Typ",1,"Gd","Detchd",1958,"Unf",1,288,"Fa","Fa","Y",0,0,0,0,0,0,\N,\N,\N,0,5,2009,"WD ","Normal",100000,886
2538,534202020,20,"RL",\N,9759,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","TA","TA","No","BLQ",799,"Unf",0,252,1051,"GasA","TA","Y","SBrkr",1051,0,0,1051,1,0,1,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1966,"RFn",1,264,"TA","TA","Y",182,88,0,0,0,0,\N,\N,\N,0,3,2006,"WD ","Normal",124400,2537
1291,902107030,75,"RM",60,6000,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",6,7,1915,2005,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,728,728,"GasA","Gd","Y","SBrkr",728,728,0,1456,0,0,1,1,4,1,"Gd",7,"Typ",0,\N,"Detchd",1915,"Unf",1,308,"Fa","Fa","N",0,0,248,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",139500,1290
2201,909252010,50,"RL",60,7200,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","SWISU","Feedr","Norm","1Fam","1.5Fin",5,7,1937,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",252,"TA","TA","BrkTil","Gd","TA","No","ALQ",569,"Unf",0,162,731,"GasA","Ex","Y","SBrkr",981,787,0,1768,1,0,1,1,3,1,"Gd",7,"Typ",2,"TA","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,0,264,0,0,0,\N,"MnPrv",\N,0,6,2007,"WD ","Normal",175000,2200
2672,903202120,50,"RL",65,6435,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,972,972,"GasA","Gd","Y","SBrkr",972,605,0,1577,0,0,1,0,3,1,"Fa",6,"Typ",1,"Gd","Detchd",1939,"Unf",1,312,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,10,2006,"WD ","Normal",140200,2671
127,534430080,20,"RL",68,9717,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1950,1996,"Hip","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","Mn","GLQ",49,"Rec",1029,0,1078,"GasA","Gd","Y","FuseA",1078,0,0,1078,1,0,1,0,2,1,"Gd",5,"Typ",0,\N,"Attchd",1950,"Unf",1,240,"TA","TA","Y",366,0,112,0,0,0,\N,\N,\N,0,4,2010,"WD ","Normal",142125,126
2820,908103310,90,"RL",38,7840,"Pave",\N,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",6,5,1975,1975,"Flat","Tar&Grv","Plywood","Wd Shng","BrkFace",355,"TA","TA","CBlock","Gd","TA","Gd","GLQ",976,"Unf",0,0,976,"GasA","TA","Y","SBrkr",1012,0,0,1012,0,2,2,0,4,0,"TA",4,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"Y",0,0,0,0,0,0,\N,\N,\N,0,10,2006,"WD ","AdjLand",127500,2819
588,534129370,20,"RL",80,9600,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",5,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,"TA","TA","CBlock","Gd","TA","Mn","ALQ",553,"Rec",147,588,1288,"GasA","TA","Y","SBrkr",1336,0,0,1336,0,1,2,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1969,"RFn",2,502,"TA","TA","Y",312,11,0,0,0,0,\N,\N,"Shed",650,8,2009,"WD ","Normal",163000,587
725,902405120,50,"RM",60,5400,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,6,1920,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"Fa","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,972,972,"GasA","Ex","Y","SBrkr",1044,0,436,1480,0,0,1,0,3,1,"TA",6,"Typ",0,\N,"Detchd",1920,"Unf",1,207,"Fa","TA","Y",0,0,176,0,0,0,\N,\N,\N,0,9,2009,"ConLI","Family",119000,724
